350 -3.469087807716432 -3.4487945979209531 0.8536250765410377
351 1.7467433765923241 3.7598507265073895 -0.31972357135012841
352 1.4116248312767086 -0.81249018312618948 1.0806040764053935
353 5.8871697069568034 -0.86411762162177608 2.3818365895002782
354 -1.538156758984444 0.2444345542428859 -0.48659831119856867
355 -0.022745401180322769 6.7481600037589562 5.4516590408332268
356 -0.41688696785452428 8.1929221313541181 4.1076175433631086
357 -2.5850331375729252 -3.6003036464586025 4.8637993572559539
358 -1.4397466311820986 3.4308972739730041 -4.0663619493236176
359 -0.42363201012557228 0.71461037870943456 -1.1818917902746726
360 1.7034086654159393 -5.8300043480498109 4.242159839508048
361 0.63051499891046903 -1.821824893217965 2.4575864804415963
362 0.81925566399204164 -0.22288025983071882 5.5400393065708853
363 0.38702049183628578 1.598965441271498 -2.0472708241227759
364 -2.0302357477415294 -3.7195590749286471 -1.4007507633872753
365 -5.8330532871534704 0.53746141351636467 -6.092104570665918
366 2.5593686552039383 1.2919235562950795 4.5011090968574887
367 -0.38660354061187202 -7.4231538520641474 2.8735923724573467
368 -1.6642291629043602 0.58810707874701118 1.1024617783279249
369 0.83139217636584473 0.50721321128035957 -1.1531895494532436
370 0.24281464294735852 0.97032846940558393 -0.08893608852628801
371 0.79703448344410044 -3.2244470306638715 -1.1128626208767844
372 0.1922070714646591 -6.9580517347949566 -0.72828674771298685
373 -1.6717055023629224 -5.412040974909571 0.00883812674363617
374 -3.3680845579012302 -3.5375733570646855 0.49392404601838008
375 1.2339054197746402 -3.9431489717570458 0.5373223507208692
376 -2.3910832735714163 -0.27821040210102632 5.44306460519452
377 0.46592971527304228 0.91734561024550532 -2.4809890178687426
378 -2.2475741529102291 -4.3052522149626924 -2.1510895085420687
379 -4.1014676044372527 1.8571131444992084 0.54978613359631778
380 3.5516570113437091 -2.1402962867904431 1.3886806628564887
381 3.7912545268897886 -4.6465729367931177 -0.35177518822796383
382 0.0068443168417409491 2.7367187897963299 2.036393185104008
383 2.4335755483005181 -3.486740480919718 1.7632137864650019
384 2.1997435859246042 -7.8626477739133156 -0.047695815892485401
385 2.9926824119042239 1.0939985520624622 4.3057086022494744
386 0.29303309806693861 3.1585368840099184 3.3089452696470638
387 0.67453388929411084 0.78018089163297089 -0.85373830212694457
388 0.70724376688393087 -2.6469253317605745 0.40796252391270754
389 -0.98385589782689165 0.53661984624805437 4.6726024941871351
390 -2.6618740929166504 0.5088837474151312 -3.8064786129213517
391 0.73768020376721399 -2.2523189724319894 3.4636628460580043
392 -0.40646549482736472 -5.0613568469980477 5.0996071889887844
393 -0.090130490829058871 -0.67459707068883401 2.4133238149853073
394 3.5319131231809919 1.0434602957337069 0.21991068127473373
395 -1.0315072334975879 -4.1844906883502908 3.7031519359584011
396 -2.7135169267066179 4.1959102720201642 6.201052687845154
397 3.6173763152196869 3.8565374983910581 0.2704149033122043
398 -1.0367425710555402 2.9133902432276151 0.89552399241251046
399 2.1557873234129556 1.4421590756911786 2.9722174960886125
400 1.5559345132632976 2.4499959793964936 1.0131976172064601
401 2.0764595438232432 -1.42884494375829 2.9954705638993326
402 -2.0227067454615488 -0.1152378237901726 0.2678093025497284
403 1.5785149318395633 2.8303454814922215 -0.54869874837614041
404 -0.71067231921100205 -1.3387874121023557 -1.4154076591908049
405 -2.8772922404211045 2.90393217441073 -4.4643037684233056
406 -2.6389460817510177 4.8006771081534811 3.399376645282377
407 -0.20218626063780659 -3.3846456781592127 -0.42816058197933249
408 0.014980060162179409 3.9213252070419515 -3.6756595267686318
409 3.7664731098213875 1.9886266799433965 -0.01725846760254262
410 -0.204398274802331 3.4238345400736971 -3.193580340483456
411 -4.6609687660629087 1.4914219233689139 0.95082710319020158
412 -2.9468430861702495 -3.5689469029897993 1.7877316396400686
413 -6.93557866035861 -2.3231730460532951 2.2508026075502849
414 3.1321581956929032 0.42738379649594582 1.5360374144978104
415 0.24615264448972496 3.5001372265174218 -2.4270355981753351
416 1.6263881782717877 -1.0250274718452459 -0.048697631656227348
417 -6.1234861595579275 -2.9247830788532614 -2.8860362817195409
418 -1.9960018399549868 -4.4940312852657138 -1.5986831592475945
419 5.2895912201808688 -3.4193271346003486 -3.1995643118949983
420 -0.28406291954968582 2.5532311125230684 0.74820806184797817
421 1.1924112156914359 -0.53103935822343684 2.1636248850051643
422 1.6455872834487435 -0.78149485114945272 -1.3702540895619226
423 0.91355882385865517 -1.2944138423651048 -0.14896069792704666
424 -0.39280452086804912 1.2780648802167329 1.4327911748981039
425 -5.2858929123370695 0.90429524725372357 -3.728335314436789
426 -2.035519048229153 -2.3176599201198442 -2.9841423967626932
427 2.7228515244833336 -0.5979370306647962 -0.39041331171028759
428 0.37773305087065551 2.1517834384589167 -0.56661940076469763
429 5.3841643445703928 -0.75358282752689121 7.1289637457022303
430 -0.17619119259426175 -1.559936981164384 -0.84279401170599366
431 -5.1451211878751586 -3.0346202172301702 -1.5763348684660179
432 4.4508492851032031 0.93349987503204845 -0.20720153319382062
433 -4.3580951588340548 1.4627178713740911 0.347783498079691
434 0.40844052570195549 -0.0065048799046338876 1.7442093809880292
435 1.1572818551827395 1.1329594328967287 0.30328711781588219
436 1.5499495249332249 -1.7027197468590025 5.0208042608409915
437 7.2360190794417623 -1.677784738603193 0.068370665072741713
438 -4.5700225159463974 -5.3739307294014944 -0.99401500089428241
439 0.29912330280450872 7.3140903433343949 -2.6424163004815844
440 1.870636557369914 -0.79641748609878971 -2.0051579389176464
441 1.7556461316129894 4.704177919676984 -1.4207192332910183
442 2.7314190543991921 0.93137807961769736 0.68496439335337755
443 -2.7001507438513315 2.9381364385128994 -1.1917464301242462
444 -2.1628534218103628 -0.98994667921472279 -2.9004696481720944
445 0.84228991924815977 -0.63125868577659605 -0.65541728209853234
446 3.4105827364452668 -0.81804816103992062 0.44287019991072418
447 4.5172527513890248 -3.4306596367164182 0.14505456259535932
448 -3.2668502704364761 -4.3020026795287132 -2.2307767671725567
449 -3.6781530477729598 3.1429299882586785 1.311888106726139
450 1.5047763716824085 3.826674373746739 0.3387889963240176
451 4.7339069818040143 -1.8585166657355547 -1.7873245459656208
452 4.159465924466792 -3.359790544640409 -2.847364974419631
453 1.1214781684638184 5.7812757390966736 1.260558481887448
454 -0.35024381766022433 -0.056026756075739516 -1.3123288684698307
455 -1.633659864285671 0.98802975412587069 -2.7652778490380072
456 -0.76835999709637204 1.2914371291166944 0.85277089226340075
457 0.48735842560495152 1.9041330698112173 -0.24674352092066873
458 -2.5121940160533081 0.77058389480742051 0.6108415584476149
459 -0.54386789959937576 2.2553787632015552 -4.7793973665863723
460 2.6686325040437926 0.38091282002707466 -2.523960156967735
461 2.0044045943818647 -0.6287788255388489 -2.2415779702183523
462 -1.8081197506405793 -0.45669553909356725 1.8318221625387459
463 -0.32084322375879443 -1.6787725254143617 3.8704822048539942
464 -2.8387352758558495 -2.8645308964811709 -0.64268530360782461
465 3.3171834682415833 -4.1668157223714957 0.078234931130651705
466 -0.012184469711276343 0.98812819559865528 4.1222787901785702
467 -0.74844143454684786 -1.6023139807930649 -0.64803331707676648
468 0.90925209076087288 -0.11189865945638362 0.87267605477808974
469 1.1783912633428635 0.23505741774955974 -3.7722925485193759
470 -0.75627018323049378 1.1815237289928822 -0.048210206998576373
471 1.3404293715718953 2.514972002390683 1.4481963843725352
472 -1.1683345941088827 3.133669258018303 -0.43215541825657861
473 -3.3003971924280475 2.4040319105987074 -0.32524116595547198
474 0.062595553736687473 2.2685848962117818 1.4716248800953138
475 -4.1337117676936295 3.4050986235894443 -1.0854164870299872
476 0.6054757962282632 1.1475000503754964 -1.6871550513536859
477 -0.80719327867014579 1.4879625300509662 -0.86550421380456077
478 3.6799330099157075 6.7901612975717898 -1.9846815493162047
479 -0.24477689650730367 -2.6358975424500128 3.5549340258300379
480 0.22730108189776427 3.2511798697911023 1.429212510435427
481 1.6772775368729378 -2.0459404705529325 -1.0988833882356626
482 -0.85290967131284279 0.32592645569061718 5.0213332073192083
483 -6.7959921366006251 2.302192177566369 0.64038038160543354
484 1.6707652877743955 3.3351943924269158 2.2905058288593469
485 -4.2650187507672683 0.068989003349982925 -1.449995823667384
486 2.3700180166574643 0.81349819399412993 4.3631652774886369
487 0.45902540303329348 3.1406799962928309 0.3215165613855327
488 0.27304035089488804 -5.2615814974703907 -4.7948218016742503
489 -2.6165836219424312 2.8590415829634006 -2.47000269132801
490 -0.0018997924781401138 -0.39713049635785636 1.5483295996843207
491 0.56406791450393445 -1.4332722812808985 -1.2609899887155234
492 4.142553141440291 -3.9587509391962303 -1.03138948364906
493 -2.7595888138173077 -2.4290846054402069 -0.090210776622603808
494 1.254554155130587 1.0030967802864819 -3.9986796389113883
495 -0.22024819603591772 -2.515051560973403 -2.0008999937173568
496 -1.0386385310315991 1.4833824135731386 0.78546764275591363
497 1.3957141464788445 -1.0256137867691124 -2.1917986200115647
498 -1.0256073037457105 -0.60827398384464704 0.61969176423030226
499 0.42212603309035418 -0.090068647047880826 -0.27253263161659502
500 -3.8076744495227874 -3.0203716321978722 2.9159876404465939
501 1.9561204349561461 -1.74503016762185 -1.5930472916236169
502 -2.2902592906976205 1.6251910564103274 4.4316503032840036
503 4.453810425137287 0.24347873309405177 2.6966230814095198
504 1.1938488933564162 3.2789186675876527 3.6391838079067105
505 -1.897981409980656 1.5857084242726716 -4.6327682972848168
506 1.1250298762463604 -0.52406728599462027 -1.2191980325257554
507 3.2987173733240285 -0.84876631744803599 2.5915721142873709
508 4.4427880226685801 2.4946441412909777 -4.5603505427996156
509 -3.1091275526597451 0.41543452069827058 -2.8008129159733883
510 3.2769296175485403 5.7205781544080052 -1.4002814332782008
511 -1.1414439979634503 0.94933469705470963 2.0188608887041748
512 -0.32863833794454822 1.9083203689803732 -4.5136683114468656
513 1.788431698954803 0.50398427300858006 2.2612910260616936
514 -2.8621907435277194 2.9690746782571509 2.2623936953763417
515 -2.2169696698319941 -1.8812067025666048 -1.8058261017909967
516 -0.61802465247349037 -1.3587120395243848 0.48598861049768616
517 1.55841196558182 2.6148924481738338 0.70707445781099909
518 -0.87743379609715799 -0.089724198541568032 -1.8356942017769105
519 -2.6277824867487727 3.2505447438364903 10.101430807229949
520 5.7954278558606118 -1.6297693425341424 -4.4024884924214387
521 2.4540578560126711 2.6933350538284229 -0.81386375312547188
522 2.6560782455818743 1.5728145762915491 -0.58697479977535527
523 1.2845868497422788 2.4431966528945157 -0.4397285839988116
524 -0.77765147052751249 0.12568825206136275 -3.9673403748317613
525 -4.43454583713027 -2.1365136782345986 7.2385587067276624
526 1.380895006261329 1.001237805904305 3.1343905165237813
527 1.9432896967537621 1.6035920035941933 -1.4595856983016438
528 -3.0019471386335894 -0.18087074533139794 -0.34367286898531435
529 3.6534814287788513 0.2573892864324695 -4.4685083000230685
530 3.4508569400320033 -0.12273355084933045 2.7237887014018747
531 3.9955949193397808 -1.0433364290579976 1.7816936214092183
532 2.6203853620673225 1.5753282029866127 3.6081608406654757
533 -1.1671500309227247 1.6477646572286377 -0.18344665995821366
534 -0.77914479595837149 -0.37214999054089115 4.7967060000425583
535 2.1320423343457224 2.9080465749908155 -1.1375387675072584
536 -0.0074236111608330414 -0.25627319992540387 -1.3097449343953609
537 0.83644030563384664 0.48861750876706095 0.226903324537402
538 1.3044699153564394 0.43584773194927862 -0.57081526775055214
539 0.088149801373296921 1.0615771009653991 -7.8845301421316609
540 -2.7998404349603585 0.10574151730379498 -2.5696973791434905
541 -7.6665118643399239 -0.11846874817585892 -1.7388660875224613
542 2.3760369613794321 -0.44086648684504448 3.031002511978758
543 6.5566005715601774 -1.5858458937171662 -1.5393793978508961
544 3.5475256975454723 -4.2599547951121188 5.425060165232753
545 -9.4352907287958292 -2.9432333089029687 -0.14181059033630997
546 -0.047299243916271945 -5.2870852055012589 1.1483475629663473
547 0.11310778259346363 -1.3061680525701245 -0.69245237844211138
548 0.11319172414369319 1.7606754621736924 -2.5010024027214675
549 1.5341006838039903 -0.19003356494329324 -5.9649685448198975
550 -0.016399437777221703 0.61621477207141384 -1.5211464438534974
551 -0.22552353260904986 -0.16654775746336903 1.5585572707447835
552 -1.3188624515414431 -2.0263476476880355 -1.69934890669479
553 1.1736262632640719 -0.83706561536688662 -1.3945374299389135
554 -2.9281251903350323 0.64216576218365584 0.14130638312532415
555 0.39607624397344382 -1.667273530890159 3.033260904847813
556 -2.684166186222726 2.7744901753691651 -7.5596417334827199
557 2.9709726054858674 2.9721723133054367 -1.9792231999270222
558 -2.6671900393337729 3.7299008748034308 1.7604263432744425
559 -0.12886990253288583 -2.378031363449097 3.2542755982498108
560 3.2657284920349645 0.78257968901710218 4.7388307980741704
561 -0.041139710240075615 -0.065496442004542341 -0.22145156173115538
562 1.0155055262850465 2.5455787498861819 0.68926928559273037
563 1.9884542665672922 2.1998363305542741 2.0926682886987438
564 -1.6594703433429308 -3.2924098864074263 2.1682239703091466
565 -3.1961118251206639 0.48741700273603111 3.4596717341640333
566 3.2887220193091244 2.036486887376511 2.509524498061841
567 3.5055673281536328 -2.4691363825495136 -0.12492531111446332
568 1.1026473988134682 2.4695500788974427 -3.2895639289788789
569 1.9527594500395713 -2.4853100522931606 0.75415293059693456
570 -2.3523096137821504 -0.66504019539985415 -0.94468012189969974
571 -1.2549974777990722 -2.5399435218579764 -1.017845207139374
572 -2.3519884516909708 0.73639237626934906 3.1661308898807805
573 0.58377414664677718 0.24923044956936519 -1.6277904210273344
574 -6.9440481542360759 -3.3706061153810589 1.3302781578462433
575 -0.95640087752755809 -7.0299314422674817 1.4501858375339582
576 0.74033705117789428 -2.3403641994427962 3.2840802704991701
577 -0.10389739009193832 -0.7470358012798215 2.2345970124193144
578 -0.6308635498882621 -3.2967789833106358 1.54883088869747
579 -2.9133867548920644 4.1389306722949 -2.945287739660821
580 -0.80790993205605233 3.1424909747981866 -0.073167985250315648
581 4.6566697671699355 0.54040521909033723 -1.841254515704112
582 1.1289311558355721 -4.3167854096957434 1.7910542796957469
583 1.8991707417524526 -1.1426498114693069 -1.1599776649709053
584 4.3310274040016159 3.7538316318442364 -0.47859857059973637
585 0.65238269967589657 -0.95971433079374135 0.14722944465016921
586 1.1515281126648294 -0.30995304304599486 -4.7634799777899266
587 -2.255900877820376 -2.8962726353656385 -0.30378010751600959
588 -7.9826659615316293 0.32088940826546464 5.2288729209125542
589 1.0597045961294291 -0.52001550335978608 1.6396679244196957
590 0.012554523993287561 1.5445630155518268 -0.77276595716855057
591 0.33336445201934356 2.7819543894991545 -0.39710681816867727
592 0.27442299211948018 3.1636100598886965 0.69422742368934343
593 -0.73372622462455117 1.2536348931545025 8.0359375845302594
594 0.30484013357072365 -2.9352128373383333 -4.7680686464144957
595 3.2861101824472416 -0.27632862903403144 0.38616873615003722
596 -1.5974658631523784 -0.70941703520567767 -0.88393982202861487
597 -5.5501185261184007 6.4165891312148986 -4.030455265709481
598 0.041044009125204936 0.81872859249218399 0.0011563746090610685
599 -1.1299296006123951 -1.481035581254484 1.3669634593741853
600 -0.4286155670322771 -4.2914577235214555 3.9016475764056371
601 2.212118139894502 2.0622796703263866 0.40514965178745332
602 -1.6452199591388905 4.0200781383696125 1.2214407879853793
603 0.22947965497165981 -1.6914778579475214 1.7036732409878192
604 -3.7903448093273799 -2.2660643634456301 -0.96223680874411421
605 -1.4720623419037995 2.2932524233745712 0.021087413219871867
606 1.2944045618160152 -3.0141015964555828 1.1538483172053142
607 -1.2043280765671276 -3.5792608298362452 -2.8759794500154903
608 0.43193167740212046 -1.0824084751412781 0.13802106301804615
609 -3.6307623970876266 0.93915775361229781 1.7262969773127261
610 1.9181740356452119 -1.4484548939951196 5.467486529200607
611 3.4178944210359901 -0.24981086171149611 -6.0916665634652736
612 2.195656462956487 -2.7164941982676192 4.4576036663146184
613 1.8619428193706167 -0.20062212223584877 -0.57441050757910961
614 -1.4665036598828798 0.50986452925243153 -1.7642764244342197
615 0.9616638740807173 2.4327503943078126 -0.7537142416092607
616 2.512932897654085 -0.73213390957066282 -2.7264301024164506
617 1.2606691096451412 1.0106513966200883 1.392129292015245
618 -1.7796240166501955 2.4506675114278749 -1.7237493305470806
619 4.04006870293159 -4.1576433138802757 -1.8049267674285072
620 -1.2550674994504101 0.7207096862763015 1.2076153752291294
621 -1.7543890004004705 -2.9530746890244126 -1.341867792216755
622 -0.49223694071723262 -1.0650205501928021 -3.6203024977770641
623 -1.7933193907703926 2.5282055507562857 -1.859054959851846
624 -1.762077355721781 2.370406315571417 -1.3916741798039485
625 2.0796069818585217 -2.3099419701071975 4.1079588137908463
626 3.272845256341975 3.4243523739120332 -1.8556313353671519
627 -0.38624051286096522 0.09148326830755199 0.90110664342634894
628 3.1352878023235231 -0.013454961159090504 0.74729769911646182
629 -1.8658081437728824 2.9872094213209675 -2.6296372282258682
630 2.3685876723982733 1.6028044527021454 0.84132884201563907
631 -4.7477393994225281 2.7427598486222347 1.4259912617836026
632 5.6882391184566519 1.3405231014202978 0.90093011687276758
633 -3.1740232783299653 -0.3457361292503876 0.94086674411611837
634 -0.060577211271158629 2.4600580950253783 -0.6034958633235501
635 0.35314553202949506 0.58590305915371133 1.2470993950221048
636 -0.68286912547852985 -6.034959656335495 -1.8158351442576046
637 -2.6430026040828762 -1.0289195748183064 1.9161006082584722
638 -1.9702809051305155 -2.0124926123110587 0.67823040123155687
639 1.08389007827116 -1.5262044642540429 0.23328626609538455
640 3.0799225722248176 -3.0265869289803855 -0.079783321061585019
641 -0.039225734535550699 -0.51461863816487685 3.2029221031782376
642 -1.6481854500870015 1.3102643683594111 0.20174611130772679
643 -2.2283111576293875 3.0277924208259859 -0.16431482260439986
644 -3.8283133480292482 5.1686077547149871 7.4485151071537041
645 3.5082729467753997 -1.709852429047662 -2.28243098446179
646 -1.8092473663638868 -0.17436994628226735 -1.1755069218393444
647 -1.8636568406758107 3.1435650929316772 -0.71976114770318811
648 -2.4813540182491653 -2.1821473814655845 -3.3261867802270189
649 0.12374746414353556 2.2256532514988412 0.087758216158722424
650 4.371491354500745 -2.9959371843848661 -1.5819368922939945
651 -0.61994392830914435 1.1627866050710784 -1.3567721621987077
652 0.38668807920544784 -1.5254301353186397 -4.3703790476866571
653 0.34935413901153467 -3.2531461891561397 0.77561975395950489
654 0.11958722264142661 -1.036004114761143 3.00627002592883
655 0.78045539513364903 0.49657333853142988 1.0831162834830501
656 1.0950642142955698 5.0995311347068268 -7.880526526109854
657 -3.9451651975136577 -1.4120113483026986 1.0535643611074368
658 -1.1704395765527438 -0.93213827967470109 1.5824586893800616
659 -2.5993299307741951 -3.2695500322987598 1.9486190661625646
660 -0.65861138839704636 0.26293998859247913 1.9043350926163403
661 0.21194418057829084 -1.5220328498491569 1.5396658027372216
662 -1.6679428901866935 0.61661839828088982 3.5744004376234177
663 -3.6148137625879753 3.1246683814423717 0.48780277158593599
664 0.67274247743497151 0.084990965091012199 -0.37184449937680136
665 2.4785565295491168 -1.0179183003680667 2.0063955163925171
666 0.015187842764157898 3.9844967802621793 -2.0653107934370913
667 4.1199365289938203 0.1965798435278325 -0.78103780677837742
668 2.9998579339872058 -1.4307613450445866 3.4416968359265621
669 -0.95182667651531561 -0.93011674642865605 -0.2546165259174194
670 2.4253067094733352 -1.4542029993054115 2.4442201492550764
671 -1.7643691303729023 0.72774175629368454 1.7860272994324302
672 -1.0044946265673582 -0.33144138694138925 -1.7313700066532571
673 -1.6124482632387587 -0.14581594073910115 -1.1468782233911334
674 1.4395845482827285 -0.19855979583605093 1.893225271236062
675 -1.6751914673118198 -0.29973963171496931 -0.87001878747747363
676 -0.52755227344646549 3.6314584487368444 1.0333536175222795
677 2.2048880550410845 4.8710965018242742 -1.147241973754717
678 3.6017691332333306 -0.027646838994264379 -1.5065486265160799
679 2.2931633573337313 1.9494894080752756 -5.9962102140970677
680 3.0971934843878643 -2.7607813294710444 1.7953748997735148
681 0.72975818541212378 -1.3015114900562734 -1.4707801803780147
682 -4.1764244445653045 3.6492275064639337 4.1993167502969992
683 -3.9534398265304902 4.1162999720948257 -1.8092674548174417
684 0.62491898466271512 3.6460478685648559 -0.26755608160399824
685 -4.7235479254450086 1.5019433848423034 -2.0652598084450458
686 1.8582591308604488 2.1600860598745029 0.10297194802407411
687 -2.3417717425726052 -3.1884908248956307 0.2473576626731914
688 3.0614449225677505 -3.3328702912982178 2.7154611851800659
689 -0.9612745112030584 0.86991816342069095 -2.7790087650521551
690 3.5794662758379316 0.62284102489308912 -1.0962871298989303
691 -1.0276928693584306 -0.31961141727422249 1.5255847836812233
692 0.85864250700820444 -2.4044111590066621 0.9448684281857942
693 4.5320828396019719 -2.2296318452262924 2.8089867779533888
694 -0.047633488241086527 -0.27472289661389171 3.0515883824994297
695 -1.8726934308729635 -0.48138394617180769 1.4977538398511245
696 3.7782911210453323 0.56460411588172255 1.8942454028835241
697 -4.2347140960401592 0.55939574211019349 1.3508692108836449
698 0.5562323966263093 -0.33435798546544465 -1.8166150400890959
699 -3.1567337174843026 -0.99600563317211321 -2.7330836266627592
700 3.8546082092803644 -0.43044761498313011 1.3212998762800598
701 -2.4863186867791298 0.24635947001197747 1.0883111075916716
702 0.022313633657819725 3.3028993122166246 1.3377400653294893
703 -2.5246352650627162 0.63260028475316243 1.8214683781012309
704 0.65218506676648558 0.82786985213722564 0.51540343867845828
705 -2.6933555022106477 -5.9306448950714055 -0.21393991568089279
706 -0.0969087082333209 -2.5181714977248082 -0.74291201405625429
707 -4.1044158055309525 2.7426290023085929 -5.1525853362195901
708 0.88375399512096586 -5.4199586794124004 1.9922955192982401
709 2.5826488105815333 -1.5579159469977322 0.9295531775723157
710 -3.3502606641799657 2.501833983759552 -2.3242088740522124
711 -1.1224736017104417 1.3559905753029444 -0.82050785521396363
712 -6.2735308995944754 -1.6695297340492983 1.1773424814373699
713 -0.49729829465639541 -3.3161433191380727 -0.8526101461773018
714 0.30000177932420985 2.4531585658955728 1.7971252047801813
715 -0.017498552574165979 1.178127237256396 3.5700542350854212
716 2.0708040565348185 -0.51878857857988503 -1.2599243088250263
717 -1.0822966985793878 3.3238566209612634 1.5239044811250178
718 -1.1173920494094989 5.1321429345465095 -0.11637048145966607
719 -1.4471474106501838 3.612516498166682 -0.31493282012001067
720 -3.1577527305854143 0.13405816258586026 -1.587216098576288
721 -2.0578836022267204 2.1371694842196081 -3.9942236497175654
722 5.0202303519558216 0.63759184869332841 -6.0775517576013254
723 4.1558741419632064 1.4373359682076807 -5.8132111274029752
724 3.9532155308700774 -2.5134991782364686 0.97455403371721983
725 0.27067549921197298 -2.9286491077979973 2.2309502664819076
726 -2.6407261799052466 -0.88184852730601271 -2.1786466423156097
727 1.0800664781647837 2.4858718455275577 -1.7897307699929212
728 -0.73767885022183133 -3.1370466864004936 -2.0098565197145639
729 -0.58402439703274289 2.6042897690378948 -2.4960034199882593
730 -3.6420992778187693 1.881919008871451 4.0190240743850021
731 0.51064674919160458 -1.6551532251082763 -1.5564064988266684
732 0.37533320180005647 2.5711918489241916 -2.3843815823545245
733 1.2594953733150018 1.2914712410963973 -5.6112131704133894
734 -2.4797269101830035 -3.7845868464208192 -1.1525507083379929
735 4.393266151326042 0.63382632201182931 -0.67488802469414855
736 6.1290122104502105 6.0560914869813205 2.1631480702865105
737 0.3323385177457987 2.1551783086424963 0.90279605883132741
738 0.4831253431120951 -4.5415712034683153 -0.28888090929418536
739 3.3151572800728277 -2.7728707078479986 0.074588236494549431
740 -6.4518485159970167 1.439568002606054 -0.32917196795129916
741 -1.3728918778217227 2.1174346317133845 0.14442522284581163
742 1.3973082492312945 0.6684607212198741 -2.4026856455070029
743 2.7480577818339045 -2.1531190402116502 -4.8920592423154208
744 -0.73816168759346468 -0.63978046205481154 3.7380385578474584
745 -3.9086345756448453 3.1397300939760222 -4.8476831463046706
746 -1.3807517624639121 1.2709481575516364 -0.46713698633075129
747 4.7618957936603579 2.7166328873199221 -5.5228144969309021
748 -1.872086094696084 4.058351748309839 -2.0383082712228546
749 -1.406822934940515 -2.0116781943088493 -1.1762293856760047
750 -1.7425542001903331 -0.1910838249731939 -0.54318468758724703
751 -1.1021483903826181 1.1926308548879183 -6.8004261830984598
752 4.2619373172260788 -2.2898597605311255 1.1022289953602304
753 -0.28926145474713544 -3.033131457256701 -0.33336433258834008
754 2.4414320148049891 2.5076612090217472 -0.7766115636105646
755 -2.317195431936204 -4.0458123439323046 1.0842121586240376
756 0.1554510376801882 -4.248808320789963 2.5922760188048373
757 -2.1192874695722583 2.087548923858392 -3.2153162508295727
758 0.70424507473585873 -3.5753066095716175 -1.2764594326699827
759 -1.8903020059552074 2.1809541052491705 -3.4457100436684795
760 0.89917796875640321 -2.414670136136809 1.4610733887814078
761 -0.33390897732146629 -0.77384323661078702 0.60665667521058098
762 -1.5110533281128591 1.3766285799362981 -2.4010297570460724
763 -1.293407912954373 -1.2087528638100173 -2.6478606910485065
764 0.38379424699052606 -2.2742377206614757 4.089296551731695
765 1.4184664673800902 1.1979477005338943 0.17421063041898524
766 0.68704754368176024 -3.0873138619468357 -2.0671859982263747
767 -1.3351296684454899 0.1872082804901615 -4.4796170628969101
768 -0.42847826057036326 1.9536622380169684 -0.32010956685926872
769 1.7104656461795027 1.4753742797251588 -0.70969150830625916
770 -1.936834138580785 2.6356535974211335 1.4840949532501428
771 -2.715404970200062 -1.3572569481854828 2.7837890674570183
772 -3.1272501248393829 0.54067687696987643 0.03678669623988072
773 2.1509814096537205 -0.022138547305137875 -3.4877456360702759
774 -0.48183561986459678 -0.75918349828480258 0.20696330091845594
775 1.7644286407924648 2.1138010841106323 1.6902375854248173
776 0.024230063601680313 -4.6240136889747685 2.1734830513397716
777 -1.4454364540223861 0.68798085780038942 0.5826121391233251
778 -0.042358597483209963 -1.6568875195643296 0.81768155249920782
779 -2.7979543884564557 1.112303996046758 -2.534161397783989
780 2.6013739654042056 0.25545175878535525 1.8485278573205397
781 1.7520022394200818 0.33039653223342802 -4.1704062898130081
782 -0.73933119619017795 2.3446062196736128 1.137980544014263
783 -0.30565136493672784 1.1650705527468441 1.1516360295052814
784 1.0565327504730284 0.59623397967011227 0.21897748581481236
785 -3.9135899836025518 0.50384138081604501 -0.40833068727305522
786 2.4555772704571548 -3.3896411813357052 -1.9351719233919042
787 -2.0629549095462991 1.5493026395150173 -2.7626750883209037
788 4.165977688085678 -0.080931329486649287 0.53720353252522079
789 -3.1021652205967385 2.4670379804754705 -1.3918376442290128
790 -0.39973217247773829 2.4716353049587658 -1.191536526213326
791 2.0432370884038593 5.0568048966211814 -4.220008913539453
792 0.19972532271824961 -1.8479630594887346 1.4596584534274222
793 -2.414725531338703 0.12518633665319806 0.78141980055214877
794 -1.664565713052071 -2.8703823352022817 1.0097265026040183
795 4.3815243360642526 -1.3824517523214612 -0.42344614131910213
796 2.9476760945088629 2.323150000957622 -0.61860065271175713
797 0.88877666991712789 -0.21181552084158531 -6.5696261224181525
798 0.97538500278070495 3.7630443239638911 -0.12544055256053191
799 -0.044830291251447045 5.4995351150113132 0.29948074405197711
800 -1.5217965414556369 1.605651846697453 -2.7741804187394994
801 -1.8039967372419814 4.7975510038889215 3.8405947382677201
802 0.36399892478368684 2.7465566262562464 -0.97052365954160036
803 -2.5861571425805936 -3.5912276658388507 -2.3067596435600461
804 -0.23735375808334827 0.41060153047017339 7.7671714198174078
805 -0.3895321724727851 -0.65564557732858875 2.9986176035069159
806 0.84624285557447587 -0.27974860184392003 4.6582909816795448
807 -4.4422157582985387 -5.3814285755203564 2.9647837689239336
808 -3.0572346058447941 0.22628898174627243 -1.8495890387530367
809 -4.1412186271805504 -0.88196902093700413 -3.1548862699712243
810 -1.7766910331713974 1.6694596419290173 -0.38958010131431053
811 -0.24597345574197924 -2.2587424751661476 1.3817663412173355
